ts,x,y,z,addr,rssi,payload,validPos
1700252409952,0.1134639,-0.01674214,0.083764285,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252409973,0.1134639,-0.01674214,0.083764285,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e00012873a7e4a3764139e0d16aac1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252409995,0.11336428,-0.016687643,0.08350098,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252410012,0.11336428,-0.016687643,0.08350098,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e00012873a7e4a3764139e0d16aac1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252410018,0.11293914,-0.016713254,0.08324397,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252410035,0.11293914,-0.016713254,0.08324397,55:E7:93:C6:CD:CE,-73,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252410037,0.11293914,-0.016713254,0.08324397,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252410046,0.11293914,-0.016713254,0.08324397,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e00012873a7e4a3764139e0d16aac1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252410084,0.11239894,-0.016878169,0.08151297,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e00012873a7e4a3764139e0d16aac1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252410097,0.11239894,-0.016878169,0.08151297,4B:0D:21:E6:1A:92,-79,02011a1bff4c000c0e0814ff617313c9b248b1aac2cf2f10064a1df596fd4800000000000000000000000000000000000000000000000000000000000000,true
1700252410124,0.11226348,-0.01687266,0.081337154,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e00012873a7e4a3764139e0d16aac1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252410131,0.11226348,-0.01687266,0.081337154,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252410132,0.11226348,-0.01687266,0.081337154,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252410141,0.11226348,-0.01687266,0.081337154,55:E7:93:C6:CD:CE,-88,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252410174,0.11177543,-0.016802223,0.0815796,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252410179,0.11177543,-0.016802223,0.0815796,5C:41:40:44:88:0F,-67,02011a020a080bff4c001006231d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252410186,0.11253683,-0.01689912,0.08186602,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e0002287d4c5e54b6e563cc0784e71006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252411015,0.16496983,0.41195175,0.40470973,50:CE:A8:02:F1:04,-76,02011a020a0b0aff4c001005191c3a3aa4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411021,0.17372301,0.42530888,0.42483357,58:77:07:B4:3A:3D,-72,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411030,0.17372301,0.42530888,0.42483357,60:AB:D2:FF:29:C3,-53,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252411036,0.17372301,0.42530888,0.42483357,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252411053,0.17372301,0.42530888,0.42483357,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0002287d4c5e54b6e563cc0784e71006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252411074,0.18174289,0.43710163,0.445978,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411083,0.18174289,0.43710163,0.445978,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252411091,0.18174289,0.43710163,0.445978,58:EA:0A:5F:5D:C8,-63,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252411095,0.18174289,0.43710163,0.445978,55:E7:93:C6:CD:CE,-72,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252411131,0.1916908,0.44857818,0.46759382,07:2A:35:F3:C5:66,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411133,0.20050672,0.45745403,0.48603392,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252411148,0.20050672,0.45745403,0.48603392,78:98:27:5C:C2:FF,-72,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252411152,0.20959164,0.46525064,0.5043803,F3:72:16:CD:A6:D9,-76,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411154,0.20959164,0.46525064,0.5043803,F9:85:87:89:45:52,-67,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411158,0.20959164,0.46525064,0.5043803,7A:37:9F:0F:01:68,-76,02011a1bff4c000c0e007a3746425d375f61e0230303f41006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252411173,0.21965349,0.47130623,0.5224938,5C:41:40:44:88:0F,-67,02011a020a080bff4c0010062f1d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411176,0.21965349,0.47130623,0.5224938,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252411188,0.21965349,0.47130623,0.5224938,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252411195,0.21965349,0.47130623,0.5224938,C8:73:BE:39:C7:EC,-80,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411233,0.22958337,0.4764078,0.5385348,7A:37:9F:0F:01:68,-78,02011a1bff4c000c0e007a3746425d375f61e0230303f41006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252411240,0.22958337,0.4764078,0.5385348,5B:1B:83:E8:50:B2,-74,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252411243,0.22958337,0.4764078,0.5385348,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252411257,0.22958337,0.4764078,0.5385348,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412059,0.59840786,0.51689994,0.6100511,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412059,0.59840786,0.51689994,0.6100511,65:5F:91:E8:DE:E8,-78,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252412075,0.609722,0.5181533,0.60316426,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252412084,0.609722,0.5181533,0.60316426,78:98:27:5C:C2:FF,-61,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252412087,0.609722,0.5181533,0.60316426,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412110,0.62151486,0.51723,0.59441245,57:19:17:3F:28:D8,-77,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252412113,0.62151486,0.51723,0.59441245,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252412120,0.62151486,0.51723,0.59441245,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252412126,0.62151486,0.51723,0.59441245,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412162,0.6342674,0.5149537,0.5841651,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412167,0.64791775,0.51162314,0.5737619,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252412179,0.64791775,0.51162314,0.5737619,73:B3:07:C2:DC:48,-82,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252412180,0.64791775,0.51162314,0.5737619,63:08:A5:7A:F6:EC,-84,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252412193,0.64791775,0.51162314,0.5737619,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412209,0.6621097,0.5071832,0.56266075,58:EA:0A:5F:5D:C8,-60,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252412216,0.6621097,0.5071832,0.56266075,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252412260,0.6785302,0.5012708,0.5514942,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252412265,0.6785302,0.5012708,0.5514942,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e000328cae8acb7c228d93f63ff381006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252412270,0.69514555,0.49465248,0.5413735,5C:41:40:44:88:0F,-73,02011a020a080bff4c0010062f1d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252412274,0.69514555,0.49465248,0.5413735,78:98:27:5C:C2:FF,-68,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252413106,1.153371,0.4574412,0.18069823,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252413123,1.1654972,0.4584513,0.16267678,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000428ed64feebc66d9e642651cb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252413127,1.1654972,0.4584513,0.16267678,52:F5:24:4C:48:07,-74,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252413172,1.1767242,0.4603622,0.14437097,01:9F:58:7A:B5:9F,-77,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252413183,1.1767242,0.4603622,0.14437097,07:2A:35:F3:C5:66,-58,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252413184,1.1767242,0.4603622,0.14437097,55:E7:93:C6:CD:CE,-72,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252413187,1.1874892,0.4650044,0.1272158,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000428ed64feebc66d9e642651cb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252413199,1.1874892,0.4650044,0.1272158,78:98:27:5C:C2:FF,-58,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
