ts,x,y,z
1700252927772,0.0014837012,0.012954863,-0.0113668665
1700252927794,0.0017540772,0.012925738,-0.011341352
1700252927829,0.0020239204,0.012944611,-0.01096269
1700252927869,0.0017810874,0.012887153,-0.009874066
1700252927897,0.001752397,0.012931229,-0.009782824
1700252927929,0.0017438438,0.012951634,-0.009812602
1700252927965,0.0016073249,0.0129076075,-0.01029657
1700252927996,0.0014839806,0.012932051,-0.010763353
1700252928030,0.0015360285,0.012934055,-0.01106056
1700252928065,0.0015219674,0.012877404,-0.0114684375
1700252928094,0.0015700404,0.0128974095,-0.011513518
1700252928129,0.0016761273,0.012904951,-0.011528323
1700252928172,-4.866384E-4,0.012867633,-0.012821767
1700252928194,-7.6951645E-4,0.0129325995,-0.013428193
1700252928231,-1.1453219E-4,0.013295081,-0.012808564
1700252928275,-0.0018157661,0.017501954,-0.012961229
1700252928296,-9.2560425E-5,0.028665086,-0.008493963
1700252928332,0.0017429162,0.04671271,-4.4657057E-4
1700252928373,0.0024490878,0.06939257,0.011417931
1700252928395,0.006564199,0.093476705,0.026654098
1700252928430,0.010974251,0.117466226,0.042862885
1700252928477,0.01569462,0.14055414,0.06261307
1700252928495,0.02068682,0.16109699,0.085535556
1700252928530,0.026374338,0.18033932,0.108855486
1700252928580,0.03200533,0.19957319,0.12979245
1700252928595,0.036449734,0.21670794,0.14875495
1700252928629,0.04062899,0.23155719,0.16831005
1700252928677,0.045500726,0.24676992,0.19102925
1700252928694,0.05067384,0.26068732,0.2123666
1700252928736,0.05614053,0.2743726,0.23318693
1700252928761,0.062407695,0.28581542,0.25122076
1700252928794,0.070536815,0.29942587,0.2710853
1700252928829,0.07825595,0.3130036,0.2904031
1700252928863,0.08763717,0.325545,0.30932847
1700252928896,0.09907521,0.33739978,0.328325
1700252928938,0.11156013,0.34888828,0.34740466
1700252928961,0.124781415,0.3590815,0.36602873
1700252929016,0.15524097,0.3732811,0.40118983
1700252929069,0.1707059,0.37939313,0.4186637
1700252929094,0.18824244,0.384794,0.43379244
1700252929130,0.20635383,0.3892466,0.44797832
1700252929164,0.22698034,0.39359307,0.46001187
1700252929196,0.24460487,0.39843684,0.47208336
1700252929229,0.26331046,0.4022727,0.48341736
1700252929265,0.28274482,0.40594307,0.49415374
1700252929296,0.30265427,0.40934765,0.50339663
1700252929328,0.32259038,0.41256037,0.51135
1700252929371,0.34247077,0.41790733,0.51569307
1700252929395,0.36007616,0.4227527,0.5218132
1700252929429,0.37602448,0.42850384,0.52657235
1700252929472,0.39090797,0.4355158,0.5283455
1700252929496,0.4049007,0.44144896,0.53086025
1700252929530,0.4181539,0.4471102,0.532527
1700252929573,0.42658877,0.46112,0.52438533
1700252929595,0.4399639,0.4633073,0.5235328
1700252929632,0.45368266,0.4631978,0.52076954
1700252929674,0.46663678,0.46422717,0.5131415
1700252929695,0.4821539,0.46377352,0.5071324
1700252929730,0.49833605,0.46273875,0.49892607
1700252929773,0.51411134,0.4640112,0.48807734
1700252929795,0.53175694,0.4638145,0.47772145
1700252929829,0.55050087,0.46320665,0.46611348
1700252929876,0.5714924,0.46279296,0.45306015
1700252929896,0.591958,0.4627693,0.4399058
1700252929929,0.6123134,0.46368662,0.42577717
1700252929974,0.633234,0.46452522,0.41090584
1700252929990,0.6534428,0.4667366,0.39455932
1700252930022,0.67398965,0.46873268,0.37719488
1700252930077,0.69573087,0.46818903,0.35926518
1700252930093,0.71622634,0.46870574,0.341084
1700252930127,0.7366549,0.4685468,0.3225352
